FILENAME,GENDER,AGE
ecg_adult_38960,FEMALE,26.157787
ecg_adult_38961,MALE,70.47795
ecg_adult_38962,FEMALE,69.178024
ecg_adult_38963,FEMALE,71.37122
ecg_adult_38964,FEMALE,70.87062
ecg_adult_38965,MALE,58.62671
ecg_adult_38966,MALE,67.083694
ecg_adult_38967,MALE,67.39589
ecg_adult_38968,FEMALE,76.28178
ecg_adult_38969,FEMALE,81.38408
ecg_adult_38970,FEMALE,74.0681
ecg_adult_38971,MALE,36.974495
ecg_adult_38972,FEMALE,77.81454
ecg_adult_38973,MALE,56.759483
ecg_adult_38974,MALE,67.12406
ecg_adult_38975,FEMALE,50.46254
ecg_adult_38976,MALE,69.5995
ecg_adult_38977,MALE,56.89223
ecg_adult_38978,FEMALE,39.73347
ecg_adult_38979,MALE,71.4923
ecg_adult_38980,MALE,61.400158
ecg_adult_38981,MALE,59.660694
ecg_adult_38982,MALE,34.144646
ecg_adult_38983,FEMALE,64.30058
ecg_adult_38984,MALE,35.041862
ecg_adult_38985,MALE,78.41518
ecg_adult_38986,FEMALE,74.32582
ecg_adult_38987,MALE,51.942005
ecg_adult_38988,MALE,64.02649
ecg_adult_38989,MALE,62.69926
ecg_adult_38990,FEMALE,77.380844
ecg_adult_38991,MALE,79.11775
ecg_adult_38992,MALE,65.83608
ecg_adult_38993,MALE,62.408913
ecg_adult_38994,MALE,72.29651
ecg_adult_38995,MALE,72.13926
ecg_adult_38996,FEMALE,68.909805
ecg_adult_38997,FEMALE,66.35771
ecg_adult_38998,FEMALE,37.940914
ecg_adult_38999,MALE,23.594624
ecg_adult_39000,FEMALE,76.00322
ecg_adult_39001,FEMALE,68.70457
ecg_adult_39002,FEMALE,71.81642
ecg_adult_39003,FEMALE,66.23735
ecg_adult_39004,FEMALE,73.133835
ecg_adult_39005,MALE,63.73827
ecg_adult_39006,MALE,64.960556
ecg_adult_39007,MALE,71.12871
ecg_adult_39008,MALE,45.05949
ecg_adult_39009,FEMALE,67.32576
ecg_adult_39010,MALE,65.0182
ecg_adult_39011,MALE,77.989334
ecg_adult_39012,MALE,62.09842
ecg_adult_39013,MALE,63.212055
ecg_adult_39014,FEMALE,60.734234
ecg_adult_39015,FEMALE,68.1548
ecg_adult_39016,MALE,72.99992
ecg_adult_39017,MALE,57.53706
ecg_adult_39018,FEMALE,57.045338
ecg_adult_39019,MALE,81.673325
ecg_adult_39020,MALE,69.58142
ecg_adult_39021,FEMALE,76.61294
ecg_adult_39022,FEMALE,67.76332
ecg_adult_39023,FEMALE,34.140198
ecg_adult_39024,FEMALE,51.543945
ecg_adult_39025,MALE,62.066437
ecg_adult_39026,FEMALE,63.65797
ecg_adult_39027,MALE,70.724556
ecg_adult_39028,FEMALE,63.523064
ecg_adult_39029,FEMALE,53.375496
ecg_adult_39030,MALE,71.8678
ecg_adult_39031,MALE,65.99189
ecg_adult_39032,FEMALE,71.324356
ecg_adult_39033,FEMALE,71.29695
ecg_adult_39034,FEMALE,79.41182
ecg_adult_39035,MALE,62.841164
ecg_adult_39036,FEMALE,56.274933
ecg_adult_39037,FEMALE,79.323685
ecg_adult_39038,FEMALE,46.350586
ecg_adult_39039,FEMALE,38.49256
ecg_adult_39040,MALE,73.80377
ecg_adult_39041,FEMALE,33.05364
ecg_adult_39042,FEMALE,55.593426
ecg_adult_39043,MALE,57.53355
ecg_adult_39044,MALE,73.36986
ecg_adult_39045,MALE,35.3912
ecg_adult_39046,MALE,78.57521
ecg_adult_39047,MALE,29.106241
ecg_adult_39048,FEMALE,67.79968
ecg_adult_39049,MALE,71.34514
ecg_adult_39050,FEMALE,58.989655
ecg_adult_39051,FEMALE,58.848957
ecg_adult_39052,MALE,76.15306
ecg_adult_39053,FEMALE,75.5563
ecg_adult_39054,FEMALE,34.85327
ecg_adult_39055,FEMALE,71.52101
ecg_adult_39056,MALE,74.961555
ecg_adult_39057,FEMALE,41.092915
ecg_adult_39058,FEMALE,66.57196
ecg_adult_39059,MALE,81.5113
ecg_adult_39060,MALE,64.74846
ecg_adult_39061,MALE,68.67093
ecg_adult_39062,FEMALE,66.45324
ecg_adult_39063,FEMALE,40.971714
ecg_adult_39064,MALE,76.78148
ecg_adult_39065,FEMALE,37.47834
ecg_adult_39066,FEMALE,31.083673
ecg_adult_39067,FEMALE,66.22879
ecg_adult_39068,MALE,66.67343
ecg_adult_39069,FEMALE,73.49936
ecg_adult_39070,FEMALE,33.209034
ecg_adult_39071,MALE,77.45906
ecg_adult_39072,FEMALE,48.2296
ecg_adult_39073,MALE,58.85432
ecg_adult_39074,MALE,48.50108
ecg_adult_39075,MALE,52.506134
ecg_adult_39076,FEMALE,61.70211
ecg_adult_39077,MALE,56.423058
ecg_adult_39078,FEMALE,71.39829
ecg_adult_39079,FEMALE,48.902428
ecg_adult_39080,MALE,76.26678
ecg_adult_39081,MALE,65.044304
ecg_adult_39082,MALE,70.23233
ecg_adult_39083,MALE,68.51192
ecg_adult_39084,MALE,69.95226
ecg_adult_39085,FEMALE,69.089294
ecg_adult_39086,MALE,75.67119
ecg_adult_39087,MALE,25.24614
ecg_adult_39088,FEMALE,72.86122
ecg_adult_39089,MALE,76.96768
ecg_adult_39090,FEMALE,26.729237
ecg_adult_39091,FEMALE,73.22398
ecg_adult_39092,MALE,63.085865
ecg_adult_39093,FEMALE,64.100746
ecg_adult_39094,FEMALE,69.25049
ecg_adult_39095,MALE,70.37289
ecg_adult_39096,FEMALE,27.375769
ecg_adult_39097,MALE,67.16035
ecg_adult_39098,FEMALE,51.502327
ecg_adult_39099,MALE,63.2141
ecg_adult_39100,FEMALE,75.75566
ecg_adult_39101,FEMALE,38.213264
ecg_adult_39102,FEMALE,71.78805
ecg_adult_39103,FEMALE,57.524895
ecg_adult_39104,FEMALE,74.452286
ecg_adult_39105,FEMALE,60.89129
ecg_adult_39106,MALE,66.98751
ecg_adult_39107,FEMALE,67.31096
ecg_adult_39108,FEMALE,65.06817
ecg_adult_39109,FEMALE,44.235725
ecg_adult_39110,MALE,74.61781
ecg_adult_39111,MALE,51.396515
ecg_adult_39112,MALE,60.80644
ecg_adult_39113,MALE,40.842003
ecg_adult_39114,FEMALE,69.78151
ecg_adult_39115,MALE,78.783264
ecg_adult_39116,MALE,26.670435
ecg_adult_39117,FEMALE,76.42745
ecg_adult_39118,FEMALE,69.54732
ecg_adult_39119,FEMALE,72.6267
ecg_adult_39120,MALE,27.231058
ecg_adult_39121,FEMALE,70.551674
ecg_adult_39122,MALE,60.040882
ecg_adult_39124,MALE,67.452774
ecg_adult_39125,FEMALE,71.88113
ecg_adult_39126,MALE,70.73
ecg_adult_39127,MALE,65.81465
ecg_adult_39128,FEMALE,53.68869
ecg_adult_39129,FEMALE,58.56967
ecg_adult_39130,MALE,72.26401
ecg_adult_39131,MALE,38.56607
ecg_adult_39132,FEMALE,57.3745
ecg_adult_39133,MALE,53.47888
ecg_adult_39134,MALE,28.096775
ecg_adult_39135,FEMALE,42.574936
ecg_adult_39136,FEMALE,39.70199
ecg_adult_39137,MALE,45.15092
ecg_adult_39138,MALE,71.426834
ecg_adult_39139,FEMALE,62.568672
ecg_adult_39140,FEMALE,67.78394
ecg_adult_39141,MALE,42.484356
ecg_adult_39142,FEMALE,77.81796
ecg_adult_39143,MALE,40.655872
ecg_adult_39144,FEMALE,73.61343
ecg_adult_39145,MALE,72.91365
ecg_adult_39146,MALE,46.583824
ecg_adult_39147,FEMALE,63.41341
ecg_adult_39148,FEMALE,70.28282
ecg_adult_39149,FEMALE,25.991537
ecg_adult_39150,MALE,68.4857
ecg_adult_39151,FEMALE,59.596107
ecg_adult_39152,FEMALE,65.07526
ecg_adult_39153,FEMALE,63.91329
ecg_adult_39154,FEMALE,38.559196
ecg_adult_39155,FEMALE,61.278038
ecg_adult_39156,MALE,72.17681
ecg_adult_39157,FEMALE,73.564255
ecg_adult_39158,MALE,59.286293
ecg_adult_39159,FEMALE,42.179478
ecg_adult_39160,FEMALE,52.558388
ecg_adult_39161,FEMALE,78.93607
ecg_adult_39162,MALE,72.489456
ecg_adult_39163,FEMALE,61.931843
ecg_adult_39164,FEMALE,72.07946
ecg_adult_39165,FEMALE,27.964697
ecg_adult_39166,MALE,60.74421
ecg_adult_39167,MALE,77.27711
ecg_adult_39168,MALE,57.09608
ecg_adult_39169,FEMALE,77.38409
ecg_adult_39170,MALE,38.914345
ecg_adult_39171,FEMALE,48.56669
ecg_adult_39172,FEMALE,33.837147
ecg_adult_39173,MALE,71.42785
ecg_adult_39174,FEMALE,70.9931
ecg_adult_39175,FEMALE,34.784523
ecg_adult_39176,FEMALE,64.12745
ecg_adult_39177,MALE,63.307793
ecg_adult_39178,MALE,58.835457
ecg_adult_39179,MALE,72.603195
ecg_adult_39180,FEMALE,73.771935
ecg_adult_39181,FEMALE,33.097157
ecg_adult_39182,FEMALE,81.13173
ecg_adult_39183,MALE,59.238457
ecg_adult_39184,FEMALE,67.84748
ecg_adult_39185,FEMALE,77.85484
ecg_adult_39186,MALE,68.13411
ecg_adult_39187,FEMALE,68.46531
ecg_adult_39188,MALE,64.80855
ecg_adult_39189,MALE,67.25825
ecg_adult_39190,FEMALE,78.23279
ecg_adult_39191,FEMALE,80.87196
ecg_adult_39192,FEMALE,68.586716
ecg_adult_39193,FEMALE,65.69832
ecg_adult_39194,MALE,80.22471
ecg_adult_39195,MALE,64.94737
ecg_adult_39196,MALE,69.60948
ecg_adult_39197,MALE,64.67827
ecg_adult_39198,FEMALE,76.9619
ecg_adult_39199,MALE,59.310127
ecg_adult_39200,MALE,58.0409
ecg_adult_39201,FEMALE,56.343987
ecg_adult_39202,MALE,75.136604
ecg_adult_39203,MALE,73.868225
ecg_adult_39204,MALE,75.983185
ecg_adult_39205,MALE,63.696766
ecg_adult_39206,FEMALE,75.5639
ecg_adult_39207,FEMALE,56.347237
ecg_adult_39208,FEMALE,79.569565
ecg_adult_39209,MALE,62.223442
ecg_adult_39210,FEMALE,67.973366
ecg_adult_39211,FEMALE,76.45281
ecg_adult_39212,MALE,65.22006
ecg_adult_39213,FEMALE,35.258934
ecg_adult_39214,MALE,71.0588
ecg_adult_39215,MALE,40.9806
ecg_adult_39216,FEMALE,31.283352
ecg_adult_39217,MALE,68.9881
ecg_adult_39218,FEMALE,64.350685
ecg_adult_39219,MALE,74.49442
ecg_adult_39220,FEMALE,66.873474
ecg_adult_39221,FEMALE,74.407814
ecg_adult_39222,FEMALE,70.84038
ecg_adult_39223,MALE,70.07863
ecg_adult_39224,MALE,24.813606
ecg_adult_39225,FEMALE,59.401184
ecg_adult_39226,MALE,75.976425
ecg_adult_39227,MALE,64.48967
ecg_adult_39228,FEMALE,68.839615
ecg_adult_39229,MALE,77.87372
ecg_adult_39230,MALE,28.903437
ecg_adult_39231,FEMALE,75.44126
ecg_adult_39232,FEMALE,77.90517
ecg_adult_39233,MALE,77.519516
ecg_adult_39234,MALE,68.581024
ecg_adult_39235,FEMALE,70.436966
ecg_adult_39236,FEMALE,75.58574
ecg_adult_39237,FEMALE,56.763866
ecg_adult_39238,FEMALE,74.27272
ecg_adult_39239,FEMALE,68.66448
ecg_adult_39240,MALE,72.9503
ecg_adult_39241,MALE,61.09431
ecg_adult_39242,FEMALE,80.72675
ecg_adult_39243,FEMALE,62.22822
ecg_adult_39244,FEMALE,64.12582
ecg_adult_39246,MALE,75.872665
ecg_adult_39247,MALE,62.230507
ecg_adult_39248,MALE,75.33061
ecg_adult_39249,FEMALE,36.18989
ecg_adult_39250,FEMALE,32.029163
ecg_adult_39251,FEMALE,75.80194
ecg_adult_39252,MALE,66.18697
ecg_adult_39253,FEMALE,39.416332
ecg_adult_39254,MALE,57.957832
ecg_adult_39255,FEMALE,33.788105
ecg_adult_39256,FEMALE,62.834972
ecg_adult_39257,FEMALE,67.52407
ecg_adult_39258,MALE,70.715775
ecg_adult_39259,FEMALE,32.432415
ecg_adult_39260,MALE,60.316364
ecg_adult_39261,FEMALE,52.983166
ecg_adult_39262,MALE,71.86809
ecg_adult_39263,FEMALE,73.89316
ecg_adult_39264,MALE,83.43919
ecg_adult_39265,MALE,82.76541
ecg_adult_39266,FEMALE,35.79714
ecg_adult_39267,MALE,26.737194
ecg_adult_39268,MALE,57.05763
ecg_adult_39269,FEMALE,28.560242
ecg_adult_39270,MALE,78.415764
ecg_adult_39271,MALE,75.52739
ecg_adult_39272,MALE,36.151466
ecg_adult_39273,MALE,73.4341
ecg_adult_39274,FEMALE,81.10647
ecg_adult_39275,FEMALE,66.5761
ecg_adult_39276,MALE,66.79677
ecg_adult_39277,MALE,60.60958
ecg_adult_39278,MALE,74.07399
ecg_adult_39279,FEMALE,51.540302
ecg_adult_39280,MALE,50.53131
ecg_adult_39281,FEMALE,69.664604
ecg_adult_39282,FEMALE,75.10499
ecg_adult_39283,FEMALE,55.852936
ecg_adult_39284,FEMALE,70.59779
ecg_adult_39285,MALE,64.797165
ecg_adult_39286,FEMALE,78.68617
ecg_adult_39287,MALE,53.022907
ecg_adult_39288,FEMALE,30.406271
ecg_adult_39289,FEMALE,56.52068
ecg_adult_39290,MALE,66.86
ecg_adult_39291,FEMALE,66.208176
ecg_adult_39292,FEMALE,74.75987
ecg_adult_39293,MALE,77.96324
ecg_adult_39294,MALE,59.03166
ecg_adult_39295,MALE,64.25541
ecg_adult_39296,MALE,38.621506
ecg_adult_39297,MALE,49.083176
ecg_adult_39298,MALE,71.9111
ecg_adult_39299,MALE,63.916046
ecg_adult_39300,FEMALE,69.21072
ecg_adult_39301,FEMALE,70.0513
ecg_adult_39302,MALE,28.312536
ecg_adult_39303,MALE,51.40746
ecg_adult_39304,FEMALE,45.663204
ecg_adult_39305,FEMALE,64.42381
ecg_adult_39306,MALE,71.43259
ecg_adult_39307,MALE,61.357506
ecg_adult_39308,MALE,80.167274
ecg_adult_39309,MALE,41.360535
ecg_adult_39310,MALE,65.771095
ecg_adult_39311,MALE,51.6578
ecg_adult_39312,MALE,77.92719
ecg_adult_39313,MALE,68.12813
ecg_adult_39314,MALE,76.517975
ecg_adult_39315,FEMALE,65.123
ecg_adult_39316,FEMALE,63.949944
ecg_adult_39317,MALE,62.381573
ecg_adult_39318,FEMALE,23.629261
ecg_adult_39319,FEMALE,59.858418
ecg_adult_39320,MALE,67.638725
ecg_adult_39321,FEMALE,64.954865
ecg_adult_39322,MALE,41.291843
ecg_adult_39323,MALE,60.325127
ecg_adult_39324,FEMALE,69.85592
ecg_adult_39325,MALE,69.705154
ecg_adult_39326,FEMALE,81.44556
ecg_adult_39327,FEMALE,61.00052
ecg_adult_39328,MALE,56.937614
ecg_adult_39329,MALE,45.8586
ecg_adult_39330,FEMALE,68.02482
ecg_adult_39331,FEMALE,25.71583
ecg_adult_39332,MALE,60.721245
ecg_adult_39333,MALE,74.25325
ecg_adult_39334,MALE,56.291615
ecg_adult_39335,MALE,74.87722
ecg_adult_39336,MALE,66.394455
ecg_adult_39337,FEMALE,67.13443
ecg_adult_39338,MALE,66.385544
ecg_adult_39339,MALE,80.760574
ecg_adult_39340,FEMALE,69.22483
ecg_adult_39341,FEMALE,66.52898
ecg_adult_39342,MALE,70.89169
ecg_adult_39343,MALE,66.39396
ecg_adult_39344,MALE,67.284645
ecg_adult_39345,FEMALE,36.19168
ecg_adult_39346,FEMALE,72.32144
ecg_adult_39347,MALE,22.504314
ecg_adult_39348,FEMALE,69.13521
ecg_adult_39349,FEMALE,60.40859
ecg_adult_39350,FEMALE,35.65009
ecg_adult_39351,MALE,69.94628
ecg_adult_39352,MALE,68.857315
ecg_adult_39353,MALE,64.28072
ecg_adult_39354,MALE,77.37032
ecg_adult_39355,MALE,47.854065
ecg_adult_39356,MALE,70.43152
ecg_adult_39357,FEMALE,72.420425
ecg_adult_39358,FEMALE,77.03056
ecg_adult_39359,FEMALE,74.86119
ecg_adult_39360,MALE,40.323345
ecg_adult_39361,FEMALE,70.100235
ecg_adult_39362,MALE,66.73274
ecg_adult_39363,FEMALE,31.601654
ecg_adult_39364,FEMALE,73.920654
ecg_adult_39365,FEMALE,76.12933
ecg_adult_39366,MALE,52.678505
ecg_adult_39368,MALE,75.72927
ecg_adult_39369,MALE,71.947975
ecg_adult_39370,FEMALE,64.33872
ecg_adult_39371,FEMALE,65.69218
ecg_adult_39372,MALE,77.68319
ecg_adult_39373,FEMALE,69.75979
ecg_adult_39374,FEMALE,51.389618
ecg_adult_39375,MALE,79.41417
ecg_adult_39376,FEMALE,41.648445
ecg_adult_39377,MALE,78.974106
ecg_adult_39378,MALE,60.923096
ecg_adult_39379,FEMALE,76.076675
ecg_adult_39381,MALE,62.12502
ecg_adult_39382,MALE,66.12863
ecg_adult_39383,MALE,69.08098
ecg_adult_39384,MALE,52.8254
ecg_adult_39385,MALE,65.570816
ecg_adult_39386,MALE,76.91203
ecg_adult_39387,MALE,50.1098
ecg_adult_39388,MALE,72.72277
ecg_adult_39390,FEMALE,79.77775
ecg_adult_39391,MALE,69.90467
ecg_adult_39392,FEMALE,61.553425
ecg_adult_39393,FEMALE,74.21508
ecg_adult_39394,FEMALE,65.76679
ecg_adult_39395,FEMALE,48.232754
ecg_adult_39396,MALE,67.49321
ecg_adult_39397,MALE,28.004187
ecg_adult_39398,FEMALE,62.35078
ecg_adult_39399,FEMALE,75.69497
ecg_adult_39400,MALE,76.159096
ecg_adult_39401,MALE,63.22641
ecg_adult_39402,MALE,27.796452
ecg_adult_39403,MALE,68.90179
ecg_adult_39404,FEMALE,73.97987
ecg_adult_39405,FEMALE,65.26727
ecg_adult_39406,MALE,50.134052
ecg_adult_39407,MALE,36.067135
ecg_adult_39408,FEMALE,60.832863
ecg_adult_39409,FEMALE,80.73729
ecg_adult_39410,MALE,62.973022
ecg_adult_39411,MALE,34.0437
ecg_adult_39412,MALE,73.46035
ecg_adult_39413,FEMALE,51.545307
ecg_adult_39414,FEMALE,54.828278
ecg_adult_39415,FEMALE,42.066544
ecg_adult_39416,MALE,32.9486
ecg_adult_39417,FEMALE,74.64381
ecg_adult_39418,FEMALE,35.638824
ecg_adult_39419,FEMALE,74.661194
ecg_adult_39420,MALE,77.36035
ecg_adult_39421,MALE,74.15983
ecg_adult_39422,FEMALE,72.67986
ecg_adult_39423,FEMALE,33.389748
ecg_adult_39424,FEMALE,52.9764
ecg_adult_39425,MALE,32.28596
ecg_adult_39426,MALE,49.96768
ecg_adult_39427,FEMALE,32.099567
ecg_adult_39428,FEMALE,76.53458
ecg_adult_39429,MALE,68.60176
ecg_adult_39430,FEMALE,68.499535
ecg_adult_39431,MALE,61.770924
ecg_adult_39432,MALE,73.82185
ecg_adult_39433,MALE,66.11014
ecg_adult_39434,FEMALE,79.32857
ecg_adult_39435,FEMALE,75.96159
ecg_adult_39436,MALE,61.025074
ecg_adult_39437,FEMALE,67.37109
ecg_adult_39438,MALE,44.330887
ecg_adult_39439,FEMALE,45.340004
ecg_adult_39440,FEMALE,67.21989
ecg_adult_39441,FEMALE,61.693707
ecg_adult_39442,FEMALE,52.150604
ecg_adult_39443,FEMALE,63.938038
ecg_adult_39444,MALE,77.850876
ecg_adult_39445,MALE,61.050392
ecg_adult_39446,FEMALE,69.57599
ecg_adult_39447,MALE,52.759857
ecg_adult_39448,FEMALE,66.48277
ecg_adult_39449,FEMALE,72.96225
ecg_adult_39450,FEMALE,35.170536
ecg_adult_39451,FEMALE,60.788124
ecg_adult_39452,FEMALE,56.64382
ecg_adult_39453,FEMALE,69.50526
ecg_adult_39454,MALE,52.543213
ecg_adult_39455,FEMALE,33.173725
ecg_adult_39456,MALE,70.374435
ecg_adult_39457,MALE,68.033554
ecg_adult_39458,FEMALE,66.22489
ecg_adult_39459,MALE,65.43148
ecg_adult_39460,MALE,65.65523
ecg_adult_39461,MALE,63.289104
ecg_adult_39462,MALE,70.31153
ecg_adult_39463,FEMALE,81.07211
ecg_adult_39464,MALE,77.428055
ecg_adult_39465,FEMALE,79.28611
ecg_adult_39466,FEMALE,73.55559
ecg_adult_39467,MALE,64.18009
ecg_adult_39468,FEMALE,76.53578
ecg_adult_39469,FEMALE,61.98456
ecg_adult_39470,MALE,60.550835
ecg_adult_39471,MALE,30.59257
ecg_adult_39472,FEMALE,57.978626
ecg_adult_39473,FEMALE,40.496864
ecg_adult_39474,FEMALE,63.70404
ecg_adult_39475,MALE,75.937515
ecg_adult_39476,MALE,67.52074
ecg_adult_39477,FEMALE,53.540306
ecg_adult_39478,MALE,79.64711
ecg_adult_39479,FEMALE,35.421577
ecg_adult_39480,FEMALE,68.49526
ecg_adult_39481,MALE,47.075306
ecg_adult_39482,FEMALE,43.632755
ecg_adult_39483,FEMALE,77.43526
ecg_adult_39484,FEMALE,56.108086
ecg_adult_39485,FEMALE,33.396248
ecg_adult_39486,FEMALE,76.902504
ecg_adult_39487,FEMALE,56.501537
ecg_adult_39488,MALE,67.974686
ecg_adult_39489,MALE,52.38748
ecg_adult_39490,MALE,56.039726
ecg_adult_39491,MALE,56.649647
ecg_adult_39492,FEMALE,77.01418
ecg_adult_39493,FEMALE,66.12127
ecg_adult_39494,MALE,60.297188
ecg_adult_39495,FEMALE,31.24232
ecg_adult_39496,MALE,68.48372
ecg_adult_39497,MALE,75.347206
ecg_adult_39498,MALE,65.49721
ecg_adult_39499,MALE,49.051125
ecg_adult_39500,FEMALE,64.8448
ecg_adult_39501,FEMALE,37.225937
ecg_adult_39502,FEMALE,77.91025
ecg_adult_39503,MALE,68.51393
ecg_adult_39504,FEMALE,54.41382
ecg_adult_39505,MALE,27.606665
ecg_adult_39506,FEMALE,80.38042
ecg_adult_39507,FEMALE,81.025375
ecg_adult_39508,MALE,71.13496
ecg_adult_39509,MALE,80.182724
ecg_adult_39510,FEMALE,49.638004
ecg_adult_39511,MALE,61.455605
ecg_adult_39512,MALE,81.49137
ecg_adult_39513,FEMALE,68.64575
ecg_adult_39514,FEMALE,63.94773
ecg_adult_39515,FEMALE,72.485535
ecg_adult_39516,MALE,75.199646
ecg_adult_39517,FEMALE,64.244
ecg_adult_39518,FEMALE,72.563065
ecg_adult_39519,FEMALE,30.455746
ecg_adult_39520,MALE,67.443726
ecg_adult_39521,FEMALE,73.62757
ecg_adult_39522,MALE,56.80056
ecg_adult_39523,FEMALE,28.832266
ecg_adult_39524,FEMALE,27.138409
ecg_adult_39525,MALE,42.270065
ecg_adult_39526,MALE,26.75291
ecg_adult_39527,FEMALE,63.299065
ecg_adult_39528,MALE,55.1084
ecg_adult_39529,MALE,52.424065
ecg_adult_39530,FEMALE,40.84658
ecg_adult_39531,FEMALE,32.897053
ecg_adult_39532,FEMALE,50.681995
ecg_adult_39533,FEMALE,63.222237
ecg_adult_39534,FEMALE,46.0281
ecg_adult_39535,FEMALE,31.211828
ecg_adult_39536,FEMALE,32.485943
ecg_adult_39537,FEMALE,57.33371
ecg_adult_39538,FEMALE,53.25725
ecg_adult_39539,FEMALE,52.71051
ecg_adult_39540,FEMALE,60.081116
